"SamplingOperations_code","IBD_EQR_Status"
"S04633009_20140708","To be defined by your model"
"S04419004_20200608","To be defined by your model"
"S05202150_20200915","To be defined by your model"
"S04103600_20141001","To be defined by your model"
"S04615008_20130719","To be defined by your model"
"S06076760_20150909","To be defined by your model"
"S06425800_20080716","To be defined by your model"
"S03276786_20130725","To be defined by your model"
"S05092975_20170904","To be defined by your model"
"S04006000_20200810","To be defined by your model"
"S02096500_20170719","To be defined by your model"
"S05044300_20160801","To be defined by your model"
"S06146500_20120702","To be defined by your model"
"S02104800_20180828","To be defined by your model"
"S04052590_20120725","To be defined by your model"
"S03027549_20100901","To be defined by your model"
"S03233795_20120813","To be defined by your model"
"S04122100_20180809","To be defined by your model"
"S03256600_20150721","To be defined by your model"
"S05228000_20090711","To be defined by your model"
"S02002000_20120801","To be defined by your model"
"S05191200_20150901","To be defined by your model"
"S05192063_20160804","To be defined by your model"
"S03128220_20181011","To be defined by your model"
"S03022718_20210528","To be defined by your model"
"S05120040_20200610","To be defined by your model"
"S03255650_20120730","To be defined by your model"
"S02096000_20210730","To be defined by your model"
"S04162958_20190821","To be defined by your model"
"S05047510_20190809","To be defined by your model"
"S05204000_20110927","To be defined by your model"
"S04049625_20220428","To be defined by your model"
"S03231748_20210908","To be defined by your model"
"S03258000_20110801","To be defined by your model"
"S04146600_20140709","To be defined by your model"
"S03012100_20200831","To be defined by your model"
"S05120070_20190725","To be defined by your model"
"S04023000_20170919","To be defined by your model"
"S03225030_20170721","To be defined by your model"
"S04097200_20180704","To be defined by your model"
"S06151000_20110726","To be defined by your model"
"S05165250_20140724","To be defined by your model"
"S05069310_20160818","To be defined by your model"
"S05111610_20170613","To be defined by your model"
"S02093100_20100803","To be defined by your model"
"S03091000_20220504","To be defined by your model"
"S05221600_20120913","To be defined by your model"
"S05048000_20180718","To be defined by your model"
"S05068400_20090623","To be defined by your model"
"S05035300_20120703","To be defined by your model"
"S04108150_20120913","To be defined by your model"
"S06049010_20170913","To be defined by your model"
"S04079050_20180918","To be defined by your model"
"S02019500_20200730","To be defined by your model"
"S06113000_20140925","To be defined by your model"
"S05013175_20180702","To be defined by your model"
"S05004230_20150609","To be defined by your model"
"S05061300_20190604","To be defined by your model"
"S03105790_20130903","To be defined by your model"
"S06133560_20110209","To be defined by your model"
"S05111360_20200812","To be defined by your model"
"S02116600_20090804","To be defined by your model"
"S05007600_20190711","To be defined by your model"
"S04087700_20160922","To be defined by your model"
"S04604006_20190827","To be defined by your model"
"S03051250_20180719","To be defined by your model"
"S03234346_20220607","To be defined by your model"
"S05068030_20130729","To be defined by your model"
"S05155300_20090727","To be defined by your model"
"S06006550_20080723","To be defined by your model"
"S05074580_20190911","To be defined by your model"
"S05026000_20070807","To be defined by your model"
"S06580871_20150728","To be defined by your model"
"S03039940_20120718","To be defined by your model"
"S06820083_20200903","To be defined by your model"
"S02070900_20210730","To be defined by your model"
"S04371000_20180516","To be defined by your model"
"S04423000_20140604","To be defined by your model"
"S03025368_20161026","To be defined by your model"
"S05171900_20070810","To be defined by your model"
"S05218850_20170808","To be defined by your model"
"S04113800_20120711","To be defined by your model"
"S02094000_20120724","To be defined by your model"
"S05048000_20120806","To be defined by your model"
"S06440445_20210421","To be defined by your model"
"S04403004_20200706","To be defined by your model"
"S03157950_20190807","To be defined by your model"
"S04137025_20170908","To be defined by your model"
"S03127001_20150624","To be defined by your model"
"S06710030_20080729","To be defined by your model"
"S05061400_20160705","To be defined by your model"
"S04003900_20120905","To be defined by your model"
"S03084470_20220824","To be defined by your model"
"S03109935_20130626","To be defined by your model"
"S03223240_20190806","To be defined by your model"
"S03033000_20100810","To be defined by your model"
"S03004280_20100728","To be defined by your model"
"S05120010_20120904","To be defined by your model"
"S04178650_20180712","To be defined by your model"
"S03222345_20220628","To be defined by your model"
"S06000580_20230620","To be defined by your model"
"S06108000_20120628","To be defined by your model"
"S05162800_20200703","To be defined by your model"
"S02115675_20180823","To be defined by your model"
"S05118000_20220727","To be defined by your model"
"S05093750_20200708","To be defined by your model"
"S04082930_20170719","To be defined by your model"
"S06181950_20150702","To be defined by your model"
"S06037300_20120809","To be defined by your model"
"S06021500_20170908","To be defined by your model"
"S06135600_20130219","To be defined by your model"
"S06620810_20220629","To be defined by your model"
"S03056260_20160711","To be defined by your model"
"S06580362_20180808","To be defined by your model"
"S05087000_20200901","To be defined by your model"
"S02066000_20180724","To be defined by your model"
"S06830193_20210729","To be defined by your model"
"S03222275_20160705","To be defined by your model"
"S06190700_20160620","To be defined by your model"
"S04000920_20190902","To be defined by your model"
"S05139900_20210715","To be defined by your model"
"S04009000_20220829","To be defined by your model"
"S05148150_20220810","To be defined by your model"
"S04660011_20220512","To be defined by your model"
"S05057050_20160801","To be defined by your model"
"S02051500_20180725","To be defined by your model"
"S04088000_20220609","To be defined by your model"
"S04153500_20140909","To be defined by your model"
"S02041750_20070804","To be defined by your model"
"S02123300_20180821","To be defined by your model"
"S06581665_20160809","To be defined by your model"
"S05176100_20140611","To be defined by your model"
"S02000010_20080811","To be defined by your model"
"S05011600_20220727","To be defined by your model"
"S05093700_20210601","To be defined by your model"
"S02030350_20100727","To be defined by your model"
"S04127000_20210705","To be defined by your model"
"S05155230_20131023","To be defined by your model"
"S06147840_20100810","To be defined by your model"
"S06035500_20180621","To be defined by your model"
"S05068995_20180725","To be defined by your model"
"S05074600_20150703","To be defined by your model"
"S06176680_20150710","To be defined by your model"
"S05229050_20140922","To be defined by your model"
"S03014130_20110912","To be defined by your model"
"S05068020_20170809","To be defined by your model"
"S04066730_20130626","To be defined by your model"
"S02100100_20210817","To be defined by your model"
"S04075000_20180925","To be defined by your model"
"S04009250_20180801","To be defined by your model"
"S03270390_20160608","To be defined by your model"
"S05018950_20140625","To be defined by your model"
"S04632011_20170831","To be defined by your model"
"S04179690_20130806","To be defined by your model"
"S05020000_20160623","To be defined by your model"
"S03132615_20160809","To be defined by your model"
"S05067800_20090818","To be defined by your model"
"S04067400_20130806","To be defined by your model"
"S05039000_20220916","To be defined by your model"
"S05038000_20190802","To be defined by your model"
"S05153000_20140715","To be defined by your model"
"S05075650_20120905","To be defined by your model"
"S03200070_20130807","To be defined by your model"
"S03257800_20180926","To be defined by your model"
"S06222380_20220622","To be defined by your model"
"S04166850_20130820","To be defined by your model"
"S06179200_20080709","To be defined by your model"
"S03105902_20160920","To be defined by your model"
"S05091210_20210811","To be defined by your model"
"S04212390_20171012","To be defined by your model"
"S06217490_20190731","To be defined by your model"
"S04108736_20210728","To be defined by your model"
"S05139000_20220511","To be defined by your model"
"S03113280_20170623","To be defined by your model"
"S05033500_20080724","To be defined by your model"
"S04026000_20210818","To be defined by your model"
"S04133600_20170726","To be defined by your model"
"S06076420_20230726","To be defined by your model"
"S05015060_20190708","To be defined by your model"
"S04150970_20140610","To be defined by your model"
"S03168035_20130704","To be defined by your model"
"S03053750_20100812","To be defined by your model"
"S05159260_20200902","To be defined by your model"
"S05207150_20130814","To be defined by your model"
"S06189678_20170516","To be defined by your model"
"S05158150_20200828","To be defined by your model"
"S04472007_20170608","To be defined by your model"
"S02024000_20190829","To be defined by your model"
"S05129070_20130912","To be defined by your model"
"S04601001_20180712","To be defined by your model"
"S05162505_20200804","To be defined by your model"
"S05158170_20190903","To be defined by your model"
"S03231740_20190808","To be defined by your model"
"S06940040_20210629","To be defined by your model"
"S05098000_20200713","To be defined by your model"
"S05063980_20181002","To be defined by your model"
"S04583011_20180725","To be defined by your model"
"S06405950_20110822","To be defined by your model"
"S03033273_20160721","To be defined by your model"
"S05218500_20110812","To be defined by your model"
"S03151139_20120814","To be defined by your model"
"S06205435_20090616","To be defined by your model"
"S03022840_20190604","To be defined by your model"
"S02112150_20200917","To be defined by your model"
"S05125000_20180718","To be defined by your model"
"S02061500_20170810","To be defined by your model"
"S04024050_20210714","To be defined by your model"
"S06016500_20230524","To be defined by your model"
"S05192320_20070731","To be defined by your model"
"S05191150_20220901","To be defined by your model"
"S04092000_20120724","To be defined by your model"
"S04379000_20150605","To be defined by your model"
"S03093900_20150616","To be defined by your model"
"S05096085_20160809","To be defined by your model"
"S06041665_20140605","To be defined by your model"
"S05074000_20080727","To be defined by your model"
"S03271965_20220825","To be defined by your model"
"S06003550_20180627","To be defined by your model"
"S05019000_20170608","To be defined by your model"
"S03190790_20110808","To be defined by your model"
"S04165800_20180703","To be defined by your model"
"S05013880_20210525","To be defined by your model"
"S04025570_20120719","To be defined by your model"
"S05157250_20220713","To be defined by your model"
"S03128500_20120723","To be defined by your model"
"S03103440_20220505","To be defined by your model"
"S05111602_20210817","To be defined by your model"
"S05224000_20080821","To be defined by your model"
"S06070465_20160823","To be defined by your model"
"S06063450_20140902","To be defined by your model"
"S05000250_20180703","To be defined by your model"
"S02102000_20170719","To be defined by your model"
"S03255650_20200826","To be defined by your model"
"S06176120_20220708","To be defined by your model"
"S02106750_20090727","To be defined by your model"
"S04117800_20210813","To be defined by your model"
"S05218460_20170823","To be defined by your model"
"S05164000_20070803","To be defined by your model"
"S03018675_20110915","To be defined by your model"
"S02082350_20200707","To be defined by your model"
"S05053930_20210831","To be defined by your model"
"S04119220_20150716","To be defined by your model"
"S05125420_20190704","To be defined by your model"
"S05011724_20190522","To be defined by your model"
"S06830119_20230718","To be defined by your model"
"S05068600_20100831","To be defined by your model"
"S05163290_20131024","To be defined by your model"
"S06217000_20170621","To be defined by your model"
"S05046100_20220720","To be defined by your model"
"S04160070_20160616","To be defined by your model"
"S04377001_20180906","To be defined by your model"
"S04426062_20180820","To be defined by your model"
"S03113340_20150609","To be defined by your model"
"S03219030_20150910","To be defined by your model"
"S05080960_20160706","To be defined by your model"
"S02045283_20170817","To be defined by your model"
"S04443002_20220429","To be defined by your model"
"S04153010_20130710","To be defined by your model"
"S06113260_20230511","To be defined by your model"
"S04113720_20180712","To be defined by your model"
"S03103816_20200714","To be defined by your model"
"S06710010_20190820","To be defined by your model"
"S06148430_20220614","To be defined by your model"
"S05132000_20090709","To be defined by your model"
"S06193500_20160701","To be defined by your model"
"S06580318_20110727","To be defined by your model"
"S04070211_20160920","To be defined by your model"
"S05165250_20190712","To be defined by your model"
"S03267530_20100804","To be defined by your model"
"S04011100_20220817","To be defined by your model"
"S06122790_20200616","To be defined by your model"
"S04011100_20210901","To be defined by your model"
"S05069400_20151008","To be defined by your model"
"S04041950_20190528","To be defined by your model"
"S06181210_20121012","To be defined by your model"
"S04211950_20130813","To be defined by your model"
"S03102000_20150702","To be defined by your model"
"S05048210_20140610","To be defined by your model"
"S04735000_20200527","To be defined by your model"
"S03003790_20140708","To be defined by your model"
"S05013880_20200525","To be defined by your model"
"S06590210_20220621","To be defined by your model"
"S02054100_20120802","To be defined by your model"
"S04041200_20220602","To be defined by your model"
"S03245840_20160831","To be defined by your model"
"S04022210_20150608","To be defined by your model"
"S05086000_20110901","To be defined by your model"
"S05058938_20170717","To be defined by your model"
"S06710038_20090701","To be defined by your model"
"S04003900_20170919","To be defined by your model"
"S05055000_20181009","To be defined by your model"
"S06710039_20110719","To be defined by your model"
"S05018150_20130716","To be defined by your model"
"S05219900_20140821","To be defined by your model"
"S04052800_20141002","To be defined by your model"
"S05125860_20130820","To be defined by your model"
"S04196950_20180719","To be defined by your model"
"S04542008_20190701","To be defined by your model"
"S06215800_20080917","To be defined by your model"
"S03112805_20120802","To be defined by your model"
"S04010200_20210428","To be defined by your model"
"S02066000_20140717","To be defined by your model"
"S03265600_20100927","To be defined by your model"
"S05055950_20150623","To be defined by your model"
"S05202950_20100811","To be defined by your model"
"S05108000_20160901","To be defined by your model"
"S04019350_20200629","To be defined by your model"
"S06710020_20120606","To be defined by your model"
"S05005610_20220622","To be defined by your model"
"S04123760_20140612","To be defined by your model"
"S05054190_20200908","To be defined by your model"
"S02044000_20070910","To be defined by your model"
"S04030020_20190814","To be defined by your model"
"S03156695_20210824","To be defined by your model"
"S04108530_20210610","To be defined by your model"
"S04090800_20210615","To be defined by your model"
"S06120500_20120716","To be defined by your model"
"S03257800_20200804","To be defined by your model"
"S06091610_20150512","To be defined by your model"
"S03222000_20190806","To be defined by your model"
"S05223210_20160712","To be defined by your model"
"S04107200_20120913","To be defined by your model"
"S06190111_20190514","To be defined by your model"
"S04028450_20130627","To be defined by your model"
"S05148700_20130711","To be defined by your model"
"S05177600_20210825","To be defined by your model"
"S06155975_20160615","To be defined by your model"
"S05004500_20170628","To be defined by your model"
"S06110110_20100824","To be defined by your model"
"S04606002_20140717","To be defined by your model"
"S05133280_20160630","To be defined by your model"
"S03213185_20140716","To be defined by your model"
"S05120005_20110826","To be defined by your model"
"S06178935_20080710","To be defined by your model"
"S06162350_20180718","To be defined by your model"
"S03127550_20220804","To be defined by your model"
"S05054030_20130711","To be defined by your model"
"S06580816_20080702","To be defined by your model"
"S03172000_20210622","To be defined by your model"
"S05061942_20211011","To be defined by your model"
"S05047710_20200721","To be defined by your model"
"S05138100_20220718","To be defined by your model"
"S04432000_20190815","To be defined by your model"
"S05031350_20180619","To be defined by your model"
"S06085270_20150602","To be defined by your model"
"S05044232_20170809","To be defined by your model"
"S06580616_20160914","To be defined by your model"
"S05047000_20160725","To be defined by your model"
"S02090000_20170725","To be defined by your model"
"S06180900_20200624","To be defined by your model"
"S02070250_20080731","To be defined by your model"
"S05150400_20160908","To be defined by your model"
"S03008483_20120725","To be defined by your model"
"S05100000_20200806","To be defined by your model"
"S05015100_20080806","To be defined by your model"
"S02001500_20070907","To be defined by your model"
"S03221795_20110727","To be defined by your model"
"S03227100_20120813","To be defined by your model"
"S05013700_20160721","To be defined by your model"
"S03222780_20210506","To be defined by your model"
"S05229140_20200706","To be defined by your model"
"S05030000_20070725","To be defined by your model"
"S04210050_20150617","To be defined by your model"
"S04417009_20180813","To be defined by your model"
"S05029730_20210706","To be defined by your model"
"S06300250_20190702","To be defined by your model"
"S02052500_20200717","To be defined by your model"
"S06471450_20180628","To be defined by your model"
"S05061942_20100723","To be defined by your model"
"S05075700_20150703","To be defined by your model"
"S06090600_20230621","To be defined by your model"
"S05145200_20200729","To be defined by your model"
"S02094979_20180824","To be defined by your model"
"S04145000_20170914","To be defined by your model"
"S06178035_20170822","To be defined by your model"
"S05206880_20200918","To be defined by your model"
"S06120750_20150625","To be defined by your model"
"S04124985_20160928","To be defined by your model"
"S02009000_20100721","To be defined by your model"
"S02104400_20200707","To be defined by your model"
"S06189500_20160630","To be defined by your model"
"S03112875_20150722","To be defined by your model"
"S03128732_20210817","To be defined by your model"
"S03013677_20180717","To be defined by your model"
"S02115685_20170824","To be defined by your model"
"S06491950_20160721","To be defined by your model"
"S05131200_20130729","To be defined by your model"
"S05145440_20130704","To be defined by your model"
"S05061100_20140612","To be defined by your model"
"S04108050_20220427","To be defined by your model"
"S03274000_20150706","To be defined by your model"
"S05228250_20180912","To be defined by your model"
"S04123800_20160727","To be defined by your model"
"S03096156_20210809","To be defined by your model"
"S03108647_20140707","To be defined by your model"
"S04134920_20170623","To be defined by your model"
"S06177972_20230712","To be defined by your model"
"S05015900_20200729","To be defined by your model"
"S06052435_20140717","To be defined by your model"
"S05145750_20150805","To be defined by your model"
"S05068920_20150708","To be defined by your model"
"S05180820_20161005","To be defined by your model"
"S06000980_20130723","To be defined by your model"
"S03024300_20181008","To be defined by your model"
"S02049000_20190705","To be defined by your model"
"S05077700_20170620","To be defined by your model"
"S06580358_20210617","To be defined by your model"
"S05165900_20110823","To be defined by your model"
"S06178057_20230411","To be defined by your model"
"S04000850_20140912","To be defined by your model"
"S05069975_20180806","To be defined by your model"
"S03057000_20200902","To be defined by your model"
"S03221860_20150811","To be defined by your model"
"S04051250_20210528","To be defined by your model"
"S03112480_20210922","To be defined by your model"
"S03149859_20200514","To be defined by your model"
"S04415010_20130709","To be defined by your model"
"S04100900_20200701","To be defined by your model"
"S06183800_20080722","To be defined by your model"
"S05234013_20180704","To be defined by your model"
"S05167000_20120726","To be defined by your model"
"S06069650_20150604","To be defined by your model"
"S02104000_20210819","To be defined by your model"
"S06118000_20110719","To be defined by your model"
"S06300010_20090825","To be defined by your model"
"S04066975_20130626","To be defined by your model"
"S03134000_20150624","To be defined by your model"
"S05023050_20180711","To be defined by your model"
"S05199800_20210915","To be defined by your model"
"S06426000_20150610","To be defined by your model"
"S02073700_20210813","To be defined by your model"
"S06026000_20100906","To be defined by your model"
"S03254929_20210721","To be defined by your model"
"S03079270_20120612","To be defined by your model"
"S03105946_20160919","To be defined by your model"
"S06159470_20190918","To be defined by your model"
"S03066000_20130709","To be defined by your model"
"S05229140_20140819","To be defined by your model"
"S05022450_20160623","To be defined by your model"
"S03021000_20180717","To be defined by your model"
"S05012550_20190711","To be defined by your model"
"S03145985_20120726","To be defined by your model"
"S05170000_20180827","To be defined by your model"
"S04152000_20200805","To be defined by your model"
"S05183848_20190923","To be defined by your model"
"S05012000_20160721","To be defined by your model"
"S02037500_20210806","To be defined by your model"
"S02115650_20110804","To be defined by your model"
"S05115000_20220728","To be defined by your model"
"S05012550_20120705","To be defined by your model"
"S05061100_20180711","To be defined by your model"
"S05223210_20140715","To be defined by your model"
"S05230990_20220808","To be defined by your model"
"S05226030_20180712","To be defined by your model"
"S03156580_20100719","To be defined by your model"
"S04027670_20210916","To be defined by your model"
"S05168000_20140716","To be defined by your model"
"S03159795_20190611","To be defined by your model"
"S02109000_20080909","To be defined by your model"
"S05065000_20220519","To be defined by your model"
"S03201260_20150907","To be defined by your model"
"S05048010_20180621","To be defined by your model"
"S05077900_20180720","To be defined by your model"
"S06063600_20150219","To be defined by your model"
"S03057720_20150526","To be defined by your model"
"S03095400_20120814","To be defined by your model"
"S03250952_20210824","To be defined by your model"
"S06033000_20210629","To be defined by your model"
"S05229000_20080820","To be defined by your model"
"S05063900_20151002","To be defined by your model"
"S05227240_20140818","To be defined by your model"
"S05120016_20200611","To be defined by your model"
"S05046000_20140612","To be defined by your model"
"S05081000_20210714","To be defined by your model"
"S05011400_20140707","To be defined by your model"
"S04213000_20160708","To be defined by your model"
"S06455640_20130703","To be defined by your model"
"S06003500_20150609","To be defined by your model"
"S05013150_20200729","To be defined by your model"
"S02032000_20070807","To be defined by your model"
"S06464850_20120605","To be defined by your model"
"S03190895_20170803","To be defined by your model"
"S05091000_20181005","To be defined by your model"
"S06580171_20200617","To be defined by your model"
"S04040355_20170919","To be defined by your model"
"S06440445_20090723","To be defined by your model"
"S05021500_20180710","To be defined by your model"
"S03012100_20130822","To be defined by your model"
"S03134708_20220629","To be defined by your model"
"S06205960_20150825","To be defined by your model"
"S05069975_20170829","To be defined by your model"
"S05114500_20210823","To be defined by your model"
"S05173400_20130828","To be defined by your model"
"S05117110_20180731","To be defined by your model"
"S05031100_20200827","To be defined by your model"
"S05126060_20220906","To be defined by your model"
"S02003800_20210826","To be defined by your model"
"S03113895_20140603","To be defined by your model"
"S05053920_20160804","To be defined by your model"
"S04010130_20210531","To be defined by your model"
"S05121350_20100805","To be defined by your model"
"S04070211_20170817","To be defined by your model"
"S05079100_20150820","To be defined by your model"
"S04050100_20140709","To be defined by your model"
"S06035500_20130903","To be defined by your model"
"S04072000_20120702","To be defined by your model"
"S04136300_20180731","To be defined by your model"
"S06005550_20120605","To be defined by your model"
"S04090400_20120820","To be defined by your model"
"S04137993_20180703","To be defined by your model"
"S05109000_20180802","To be defined by your model"
"S05065500_20180821","To be defined by your model"
"S05039150_20190802","To be defined by your model"
"S03178348_20210820","To be defined by your model"
"S05141000_20180905","To be defined by your model"
"S06151000_20100823","To be defined by your model"
"S06067760_20140922","To be defined by your model"
"S05018400_20210727","To be defined by your model"
"S05102000_20190827","To be defined by your model"
"S02100603_20170811","To be defined by your model"
"S04040300_20130627","To be defined by your model"
"S06044900_20080718","To be defined by your model"
"S03207610_20220530","To be defined by your model"
"S05095000_20180928","To be defined by your model"
"S06580318_20200610","To be defined by your model"
"S05157680_20150812","To be defined by your model"
"S04187525_20180628","To be defined by your model"
"S05053910_20170928","To be defined by your model"
"S06014990_20230630","To be defined by your model"
"S04137995_20120824","To be defined by your model"
"S06407150_20170822","To be defined by your model"
"S03071080_20200915","To be defined by your model"
"S04087000_20141003","To be defined by your model"
"S05098000_20150727","To be defined by your model"
"S02115725_20180719","To be defined by your model"
"S03024736_20181011","To be defined by your model"
"S05064120_20211022","To be defined by your model"
"S06175500_20140728","To be defined by your model"
"S04114100_20140729","To be defined by your model"
"S03008950_20210603","To be defined by your model"
"S05081000_20080728","To be defined by your model"
"S05012200_20120802","To be defined by your model"
"S04027730_20210830","To be defined by your model"
"S04054990_20120823","To be defined by your model"
"S02025100_20200520","To be defined by your model"
"S05117450_20190919","To be defined by your model"
"S03194415_20160713","To be defined by your model"
"S05111620_20140619","To be defined by your model"
"S05053000_20200907","To be defined by your model"
"S05114800_20130717","To be defined by your model"
"S03161695_20120813","To be defined by your model"
"S04070350_20130820","To be defined by your model"
"S03041000_20200727","To be defined by your model"
"S04173200_20130722","To be defined by your model"
"S05120094_20170706","To be defined by your model"
"S06182000_20150720","To be defined by your model"
"S04044400_20160719","To be defined by your model"
"S05207150_20190723","To be defined by your model"
"S05228280_20180718","To be defined by your model"
"S06217470_20210818","To be defined by your model"
"S05086000_20070725","To be defined by your model"
"S06104000_20090923","To be defined by your model"
"S02107900_20160727","To be defined by your model"
"S05183860_20170720","To be defined by your model"
"S06017097_20190918","To be defined by your model"
"S03137830_20120725","To be defined by your model"
"S06463600_20170620","To be defined by your model"
"S06222390_20130606","To be defined by your model"
"S03073000_20151001","To be defined by your model"
"S05226030_20120829","To be defined by your model"
"S05119056_20160628","To be defined by your model"
"S02045500_20080806","To be defined by your model"
"S05157680_20131024","To be defined by your model"
"S06012585_20150629","To be defined by your model"
"S04024660_20140916","To be defined by your model"
"S03254920_20120731","To be defined by your model"
"S05080700_20140704","To be defined by your model"
"S04108685_20120919","To be defined by your model"
"S06065700_20080930","To be defined by your model"
"S06222370_20220622","To be defined by your model"
"S05022440_20170627","To be defined by your model"
"S05153000_20110914","To be defined by your model"
"S05033800_20090716","To be defined by your model"
"S05181100_20150722","To be defined by your model"
"S03241231_20120827","To be defined by your model"
"S03002100_20150810","To be defined by your model"
"S03154640_20210923","To be defined by your model"
"S05173150_20070808","To be defined by your model"
"S06189500_20130826","To be defined by your model"
"S06041700_20150724","To be defined by your model"
"S06580318_20160606","To be defined by your model"
"S02055580_20120723","To be defined by your model"
"S06094230_20090630","To be defined by your model"
"S06179500_20220719","To be defined by your model"
"S04570000_20150722","To be defined by your model"
"S02010000_20080808","To be defined by your model"
"S05125780_20160713","To be defined by your model"
"S05114910_20161004","To be defined by your model"
"S04115750_20180731","To be defined by your model"
"S05234027_20210615","To be defined by your model"
"S04063525_20140806","To be defined by your model"
"S06012080_20210427","To be defined by your model"
"S02085600_20070831","To be defined by your model"
"S05024250_20130514","To be defined by your model"
"S05135100_20200702","To be defined by your model"
"S05183600_20170928","To be defined by your model"
"S05181200_20120908","To be defined by your model"
"S05053920_20140616","To be defined by your model"
"S05129150_20110809","To be defined by your model"
"S05053085_20120724","To be defined by your model"
"S02044000_20110720","To be defined by your model"
"S05068170_20190726","To be defined by your model"
"S04522002_20200828","To be defined by your model"
"S05230980_20200812","To be defined by your model"
"S04140020_20190514","To be defined by your model"
"S03266920_20120731","To be defined by your model"
"S05096100_20110726","To be defined by your model"
"S03165200_20120713","To be defined by your model"
"S06035330_20100811","To be defined by your model"
"S04173130_20150929","To be defined by your model"
"S05051000_20150722","To be defined by your model"
"S05139000_20120725","To be defined by your model"
"S02005700_20170703","To be defined by your model"
"S03164178_20190530","To be defined by your model"
"S05093750_20160728","To be defined by your model"
"S05214320_20211008","To be defined by your model"
"S05167020_20170828","To be defined by your model"
"S05083400_20220830","To be defined by your model"
"S04057730_20200603","To be defined by your model"
"S05131000_20220823","To be defined by your model"
"S03156940_20110803","To be defined by your model"
"S03022589_20190606","To be defined by your model"
"S03034465_20170705","To be defined by your model"
"S05178200_20200916","To be defined by your model"
"S03044170_20180913","To be defined by your model"
"S05228500_20080729","To be defined by your model"
"S02061500_20120716","To be defined by your model"
"S05119105_20160628","To be defined by your model"
"S05101500_20181015","To be defined by your model"
"S05184200_20150624","To be defined by your model"
"S05203060_20220810","To be defined by your model"
"S03114395_20100826","To be defined by your model"
"S02048980_20090806","To be defined by your model"
"S05151990_20140716","To be defined by your model"
"S05054060_20200908","To be defined by your model"
"S04052265_20200610","To be defined by your model"
"S04721000_20190628","To be defined by your model"
"S06097000_20160926","To be defined by your model"
"S05068470_20180905","To be defined by your model"
"S06830079_20090813","To be defined by your model"
"S06051550_20130711","To be defined by your model"
"S03219263_20220512","To be defined by your model"
"S05140500_20100804","To be defined by your model"
"S03153139_20100723","To be defined by your model"
"S06178056_20180628","To be defined by your model"
"S03085651_20140619","To be defined by your model"
"S06048300_20220428","To be defined by your model"
"S06000997_20160907","To be defined by your model"
"S05096360_20220617","To be defined by your model"
"S02123300_20170822","To be defined by your model"
"S04049800_20180806","To be defined by your model"
"S04521000_20180704","To be defined by your model"
"S03034370_20200624","To be defined by your model"
"S03105285_20180723","To be defined by your model"
"S03018531_20120725","To be defined by your model"
"S04026500_20170802","To be defined by your model"
"S05111360_20130710","To be defined by your model"
"S03161881_20150708","To be defined by your model"
"S04027200_20190701","To be defined by your model"
"S06104000_20160808","To be defined by your model"
"S05020990_20160623","To be defined by your model"
"S04187500_20200625","To be defined by your model"
"S03272060_20170801","To be defined by your model"
"S05101400_20220609","To be defined by your model"
"S04087700_20140905","To be defined by your model"
"S03071550_20151001","To be defined by your model"
"S05197010_20220802","To be defined by your model"
"S06006720_20220428","To be defined by your model"
"S05122000_20100805","To be defined by your model"
"S05024994_20140623","To be defined by your model"
"S03068950_20100812","To be defined by your model"
"S04615007_20200602","To be defined by your model"
"S05214320_20170823","To be defined by your model"
"S04111500_20210726","To be defined by your model"
"S05133100_20080708","To be defined by your model"
"S04010130_20170622","To be defined by your model"
"S02029000_20120718","To be defined by your model"
"S05234980_20080819","To be defined by your model"
"S06159930_20230214","To be defined by your model"
"S04112200_20210816","To be defined by your model"
"S03022000_20210604","To be defined by your model"
"S04364001_20170707","To be defined by your model"
"S06081990_20150819","To be defined by your model"
"S02037500_20120718","To be defined by your model"
"S05151120_20210712","To be defined by your model"
"S05074700_20170614","To be defined by your model"
"S03125000_20130806","To be defined by your model"
"S04440002_20180704","To be defined by your model"
"S06178070_20090624","To be defined by your model"
"S04052750_20150602","To be defined by your model"
"S02057000_20200728","To be defined by your model"
"S03227010_20180717","To be defined by your model"
"S05154400_20110811","To be defined by your model"
"S05078900_20130904","To be defined by your model"
"S04412010_20170713","To be defined by your model"
"S03231260_20100804","To be defined by your model"
"S05229140_20130716","To be defined by your model"
"S05152000_20220808","To be defined by your model"
"S04137993_20220531","To be defined by your model"
"S05007935_20130715","To be defined by your model"
"S02108700_20080909","To be defined by your model"
"S04108500_20120821","To be defined by your model"
"S04146000_20170801","To be defined by your model"
"S06222600_20190626","To be defined by your model"
"S05125860_20080807","To be defined by your model"
"S02036000_20080807","To be defined by your model"
"S05155300_20160927","To be defined by your model"
"S04051400_20150819","To be defined by your model"
"S04066700_20140917","To be defined by your model"
"S05204000_20121016","To be defined by your model"
"S04606015_20190904","To be defined by your model"
"S05013100_20170628","To be defined by your model"
"S05125780_20190701","To be defined by your model"
"S04404014_20180918","To be defined by your model"
"S04553000_20180806","To be defined by your model"
"S05231850_20120801","To be defined by your model"
"S02001700_20210811","To be defined by your model"
"S05000249_20210526","To be defined by your model"
"S06341510_20190905","To be defined by your model"
"S05119050_20100802","To be defined by your model"
"S05139230_20080915","To be defined by your model"
"S04009050_20120725","To be defined by your model"
"S05038000_20180720","To be defined by your model"
"S05042050_20210826","To be defined by your model"
"S05218700_20160928","To be defined by your model"
